0.5463176,0.620482,0.8,0.75,0.2848327277478496,TESTING,True
0.54365504,0.63202095,0.8,0.75,0.2821910733529443,TESTING,True
0.5505367,0.5993268,0.2,0.77,0.38987859547379095,TESTING,False
0.5468421,0.6392768,0.2,0.77,0.37065887112773577,TESTING,False
0.54944617,0.60186577,0.2,0.77,0.3877908513208467,TESTING,False
0.5519558,0.6086743,0.2,0.77,0.38716777535681424,TESTING,False
0.5501323,0.6080457,0.2,0.77,0.38577429683322767,TESTING,False
0.54482746,0.6206365,0.2,0.77,0.37578641391206613,TESTING,False
0.54851294,0.61192876,0.2,0.77,0.3826849685888635,TESTING,False
0.5524082,0.6258121,0.2,0.77,0.3807646280335021,TESTING,False
0.5481404,0.63314533,0.2,0.77,0.3740734498124923,TESTING,False
0.5499285,0.61112267,0.2,0.77,0.38430710965299164,TESTING,False
0.54541487,0.6742041,0.48,0.24,0.43910398288165503,TESTING,False
0.5475539,0.6470851,0.48,0.24,0.41265212635526266,TESTING,False
0.54921186,0.6521667,0.48,0.24,0.4179374159956493,TESTING,False
0.5407127,0.6726867,0.48,0.24,0.4369253982726767,TESTING,False
0.5466335,0.67348963,0.48,0.24,0.43858097723524253,TESTING,False
0.55064875,0.6556024,0.48,0.24,0.42156445590271774,TESTING,False
0.54985285,0.6462365,0.48,0.24,0.4121983639358472,TESTING,False
0.5460957,0.6615417,0.48,0.24,0.4266919777760849,TESTING,False
0.5490506,0.6440074,0.48,0.24,0.40986577085032083,TESTING,False
0.54658735,0.66653264,0.48,0.24,0.4316989199807528,TESTING,False
0.54336137,0.6340449,0.8,0.75,0.2816185065520256,TESTING,True
0.5419637,0.64290404,0.8,0.75,0.27937838865926956,TESTING,True
0.5414493,0.64173526,0.8,0.75,0.2803029096316164,TESTING,True
0.5446838,0.63195693,0.8,0.75,0.281283711059276,TESTING,True
0.54772943,0.6488283,0.8,0.75,0.2718016785902749,TESTING,True
0.5502553,0.62554806,0.8,0.75,0.27903531321726455,TESTING,True
0.54613656,0.5961829,0.8,0.75,0.2968271529971287,TESTING,True
0.5397264,0.6130801,0.8,0.75,0.2940908509058705,TESTING,True
